,velN,velE,elapsed_time,groundspeed,flight_mode
1601,-8.62,9.11,320.20000000000005,12.541790143356728,1
1602,-8.55,8.95,320.40000000000003,12.37760073681487,1
1603,-8.46,8.92,320.6,12.293819585466514,1
1604,-8.3,8.93,320.8,12.191591364543024,1
1605,-8.09,9.06,321.0,12.146262799725683,1
1606,-7.86,9.19,321.20000000000005,12.0927953757599,1
1607,-7.48,9.3,321.40000000000003,11.934839755941427,1
1608,-7.14,9.44,321.6,11.836097329778934,1
1609,-6.76,9.71,321.8,11.831386224783637,1
1610,-6.22,9.94,322.0,11.725698273450497,1
1611,-5.94,10.41,322.20000000000005,11.985478713843682,1
1612,-5.41,10.51,322.40000000000003,11.82066833981903,1
1613,-4.99,10.9,322.6,11.987914747778282,1
1614,-4.49,11.12,322.8,11.992268342561385,1
1615,-4.03,11.25,323.0,11.950037656844435,1
1616,-3.7,11.5,323.20000000000005,12.08056290079233,1
1617,-3.37,11.68,323.40000000000003,12.156450962349167,1
1618,-3.02,11.86,323.6,12.238463955905576,1
1619,-2.92,12.15,323.8,12.495955345630842,1
1620,-2.78,12.18,324.0,12.493230166774323,1
1621,-2.6,12.24,324.20000000000005,12.513097138598422,1
1622,-2.66,12.32,324.40000000000003,12.60388828893687,1
1623,-2.62,12.35,324.6,12.624852474385591,1
1624,-2.72,12.28,324.8,12.577630937501704,1
1625,-2.85,12.4,325.0,12.723305388145016,1
1626,-2.98,12.25,325.20000000000005,12.607255847328554,1
1627,-3.04,12.17,325.40000000000003,12.543942761349001,1
1628,-3.28,12.18,325.6,12.613912953560444,1
1629,-3.34,12.08,325.8,12.533235815223456,1
1630,-3.41,12.05,326.0,12.52320246582319,1
1631,-3.53,12.02,326.20000000000005,12.527621482148957,1
1632,-3.63,12.08,326.40000000000003,12.613615659278667,1
1633,-3.65,12.08,326.6,12.619385880461854,1
1634,-3.52,12.08,326.8,12.582400406917593,1
1635,-3.48,12.15,327.0,12.6385481761158,1
1636,-3.4,12.18,327.20000000000005,12.645647472549596,1
1637,-3.22,12.29,327.40000000000003,12.704821919255696,1
1638,-3.0,12.24,327.6,12.602285507002291,1
1639,-2.82,12.36,327.8,12.677618072808473,1
1640,-2.51,12.36,328.0,12.61228369487461,1
1641,-2.38,12.56,328.20000000000005,12.783504996674425,1
1642,-2.01,12.44,328.40000000000003,12.601337230627548,1
1643,-1.79,12.42,328.6,12.548326581660202,1
1644,-1.67,12.48,328.8,12.591239017666213,1
1645,-1.37,12.45,329.0,12.525150697696215,1
1646,-1.19,12.4,329.20000000000005,12.456969936545566,1
1647,-1.08,12.46,329.40000000000003,12.506718194634436,1
1648,-0.9,12.45,329.6,12.482487732819928,1
1649,-0.95,12.42,329.8,12.456279540858096,1
1650,-0.9,12.37,330.0,12.402697287283923,1
1651,-0.97,12.29,330.20000000000005,12.328219660599823,1
1652,-1.06,12.29,330.40000000000003,12.335627264148346,1
1653,-1.11,12.25,330.6,12.30018699044856,1
1654,-1.16,12.12,330.8,12.175385004179539,1
1655,-1.32,12.05,331.0,12.122083154309742,1
1656,-1.41,12.05,331.20000000000005,12.132213318269672,1
1657,-1.63,12.01,331.40000000000003,12.120107260251453,1
1658,-1.66,12.04,331.6,12.15389649454034,1
1659,-1.76,12.06,331.8,12.187747946195802,1
1660,-1.83,12.1,332.0,12.237601889259185,1
1661,-1.88,11.95,332.20000000000005,12.096978961707753,1
1662,-1.88,11.97,332.40000000000003,12.116736359267705,1
1663,-1.79,11.98,332.6,12.112988896222106,1
1664,-1.72,11.97,332.8,12.092944223802572,1
1665,-1.61,11.97,333.0,12.077789532857409,1
1666,-1.51,12.1,333.20000000000005,12.193855009798993,1
1667,-1.35,12.08,333.40000000000003,12.15520053310516,1
1668,-1.2,12.21,333.6,12.268826349736964,1
1669,-0.94,12.25,333.8,12.286012371799078,1
1670,-0.81,12.33,334.0,12.356577195971383,1
1671,-0.7,12.63,334.20000000000005,12.649383384181224,1
1672,-0.4,12.44,334.40000000000003,12.446429206804655,1
1673,-0.05,12.37,334.6,12.370101050516928,1
1674,0.03,12.37,334.8,12.370036378281188,1
1675,0.2,12.47,335.0,12.471603746110603,1
1676,0.22,12.66,335.20000000000005,12.66191138809619,1
1677,0.3,12.56,335.40000000000003,12.563582291687352,1
1678,0.34,12.61,335.6,12.614582830993658,1
1679,0.48,12.64,335.8,12.649110640673518,1
1680,0.45,12.52,336.0,12.528084450545501,1
1681,0.42,12.46,336.20000000000005,12.467076642100185,1
1682,0.46,12.32,336.40000000000003,12.328584671404906,1
1683,0.21,12.61,336.6,12.611748490990452,1
1684,0.14,12.54,336.8,12.540781474852354,1
1685,-0.02,12.52,337.0,12.520015974430704,1
1686,-0.17,12.47,337.20000000000005,12.471158727239423,1
1687,-0.27,12.4,337.40000000000003,12.402939167794061,1
1688,-0.47,12.38,337.6,12.388918435440603,1
1689,-0.78,12.41,337.8,12.434488328837661,1
1690,-0.98,12.21,338.0,12.249265284089493,1
1691,-1.34,12.19,338.20000000000005,12.263429373548004,1
1692,-1.75,12.26,338.40000000000003,12.3842682464488,1
1693,-2.18,12.14,338.6,12.334180151108544,1
1694,-2.65,12.11,338.8,12.396555973333884,1
1695,-3.1,11.81,339.0,12.210081899807225,1
1696,-3.61,11.71,339.20000000000005,12.253823892973164,1
1697,-4.17,11.53,339.40000000000003,12.260905349932361,1
1698,-4.77,11.34,339.6,12.302377818942158,1
1699,-5.39,11.1,339.8,12.339452986255102,1
1700,-5.93,10.81,340.0,12.329679638984949,1
1701,-6.64,10.44,340.20000000000005,12.372679580430423,1
1702,-7.26,10.15,340.40000000000003,12.47918667221546,1
1703,-7.86,9.63,340.6,12.430466604275159,1
1704,-8.52,9.37,340.8,12.664410764026883,1
1705,-9.17,8.86,341.0,12.751019567077764,1
1706,-9.81,8.56,341.20000000000005,13.019589087217769,1
1707,-10.38,8.07,341.40000000000003,13.147977030707043,1
1708,-10.86,7.37,341.6,13.124652376348868,1
1709,-11.43,6.91,341.8,13.35638424125332,1
1710,-11.91,6.3,342.0,13.473607534732485,1
1711,-12.34,5.6,342.20000000000005,13.55122134717015,1
1712,-12.67,5.17,342.40000000000003,13.684217186233198,1
1713,-12.98,4.53,342.6,13.747774365329104,1
1714,-13.4,4.0,342.8,13.984276885130672,1
1715,-13.86,3.25,343.0,14.23594394481799,1
1716,-13.77,2.67,343.20000000000005,14.026467837627546,1
1717,-14.05,2.0,343.40000000000003,14.191634860015249,1
1718,-14.14,1.19,343.6,14.189985905560302,1
1719,-14.3,1.05,343.8,14.338497131847536,1
1720,-14.34,0.12,344.0,14.340502083260542,1
1721,-14.31,-0.61,344.20000000000005,14.322995496752766,1
1722,-14.38,-1.31,344.40000000000003,14.4395463917673,1
1723,-14.35,-1.88,344.6,14.47262588475222,1
1724,-14.32,-2.58,344.8,14.550560126675537,1
1725,-14.2,-3.31,345.0,14.58067556733912,1
1726,-14.02,-3.92,345.20000000000005,14.55770586321897,1
1727,-13.98,-4.66,345.40000000000003,14.736213896384648,1
1728,-13.8,-5.4,345.6,14.818906842274163,1
1729,-13.57,-6.06,345.8,14.861645265582139,1
1730,-13.28,-6.9,346.0,14.965573827955946,1
1731,-13.12,-7.56,346.20000000000005,15.142258748284549,1
1732,-12.86,-8.25,346.40000000000003,15.278812126601988,1
1733,-12.47,-8.88,346.6,15.308667479568562,1
1734,-12.15,-9.52,346.8,15.435442980361788,1
1735,-11.85,-10.11,347.0,15.576732648408651,1
1736,-11.48,-10.67,347.20000000000005,15.672884227225058,1
1737,-11.0,-11.22,347.40000000000003,15.712682775388805,1
1738,-10.61,-11.7,347.6,15.794369249830774,1
1739,-10.28,-12.23,347.8,15.97658599325901,1
1740,-9.91,-12.79,348.0,16.179993819529102,1
1741,-9.44,-13.22,348.20000000000005,16.244445204438346,1
1742,-9.04,-13.67,348.40000000000003,16.38873088436075,1
1743,-8.5,-13.97,348.6,16.352703140459685,1
1744,-8.05,-14.31,348.8,16.41884892433084,1
1745,-7.49,-14.69,349.0,16.489275302450377,1
1746,-6.91,-15.1,349.20000000000005,16.605965795460378,1
1747,-6.41,-15.49,349.40000000000003,16.763895728618692,1
1748,-5.77,-15.72,349.6,16.745485958908446,1
1749,-5.16,-15.91,349.8,16.725839291347985,1
1750,-4.53,-16.23,350.0,16.850335308236453,1
1751,-4.02,-16.55,350.20000000000005,17.031233073386083,1
1752,-3.32,-16.8,350.40000000000003,17.12490583915719,1
1753,-2.6,-16.88,350.6,17.079063206159756,1
1754,-1.96,-17.08,350.8,17.192091204969802,1
1755,-1.17,-17.19,351.0,17.229770747168985,1
1756,-0.6,-17.34,351.20000000000005,17.350377517506644,1
1757,0.34,-17.38,351.40000000000003,17.383325343558404,1
1758,0.87,-17.34,351.6,17.3618115414262,1
1759,1.62,-17.38,351.8,17.455337292644906,1
1760,2.28,-17.34,352.0,17.48925384343197,1
1761,2.99,-17.25,352.20000000000005,17.50721565526626,1
1762,3.54,-17.13,352.40000000000003,17.491955293791488,1
1763,4.22,-17.0,352.6,17.515947019787426,1
1764,4.93,-16.81,352.8,17.518019294429376,1
1765,5.52,-16.72,353.0,17.607634707705632,1
1766,6.08,-16.47,353.20000000000005,17.556403390216346,1
1767,6.67,-16.23,353.40000000000003,17.54713081959555,1
1768,7.25,-15.94,353.6,17.51131348585822,1
1769,7.82,-15.67,353.8,17.51288953885109,1
1770,8.27,-15.36,354.0,17.444841644451806,1
1771,8.84,-14.97,354.20000000000005,17.38523799089331,1
1772,9.47,-14.64,354.40000000000003,17.435896879713415,1
1773,9.93,-14.29,354.6,17.401407989010544,1
1774,10.27,-13.75,354.8,17.16203367902534,1
1775,10.73,-13.24,355.0,17.042021593695978,1
1776,11.27,-12.93,355.20000000000005,17.152195194784834,1
1777,11.78,-12.45,355.40000000000003,17.139746205822302,1
1778,12.15,-11.91,355.6,17.01383554640164,1
1779,12.28,-11.33,355.8,16.708300332469488,1
1780,12.91,-10.78,356.0,16.81893278421672,1
1781,13.35,-10.21,356.20000000000005,16.80674269452591,1
1782,13.68,-9.61,356.40000000000003,16.718089005625014,1
1783,14.09,-9.03,356.6,16.73526217302854,1
1784,14.39,-8.34,356.8,16.632128546881784,1
1785,14.75,-7.69,357.0,16.634259827236075,1
1786,14.97,-6.97,357.20000000000005,16.51307966431459,1
1787,15.37,-6.15,357.40000000000003,16.554739502631868,1
1788,15.59,-5.42,357.6,16.505287031736227,1
1789,15.66,-4.61,357.8,16.324450986174085,1
1790,16.07,-3.9,358.0,16.536471812330465,1
1791,16.14,-3.02,358.20000000000005,16.420109622045768,1
1792,16.05,-2.24,358.40000000000003,16.20555768864497,1
1793,15.99,-1.36,358.6,16.047731926973356,1
1794,15.94,-0.82,358.8,15.961077657852554,1
1795,15.86,-0.36,359.0,15.864085224178543,1
1796,15.94,0.98,359.20000000000005,15.970097056686912,1
1797,15.67,1.77,359.40000000000003,15.769648062020915,1
1798,15.7,2.52,359.6,15.900955946105881,1
1799,15.46,3.33,359.8,15.8145660705566,1
1800,15.33,4.07,360.0,15.86107814746526,1
1801,14.91,4.9,360.20000000000005,15.694524522902885,1
1802,14.56,5.62,360.40000000000003,15.606985615422346,1
1803,14.08,6.26,360.6,15.40889353587726,1
1804,13.48,6.85,360.8,15.120611760110766,1
1805,12.85,7.48,361.0,14.868520437488055,1
1806,12.19,7.98,361.20000000000005,14.569711733593085,1
1807,11.85,8.59,361.40000000000003,14.635935228061102,1
1808,11.28,9.06,361.6,14.467964611513258,1
1809,10.81,9.62,361.8,14.470677247454592,1
1810,10.23,10.16,362.0,14.417992231930214,1
1811,9.58,10.56,362.20000000000005,14.257980221616245,1
1812,9.02,10.97,362.40000000000003,14.20215828668305,1
1813,8.19,11.28,362.6,13.939673597326445,1
1814,7.5,11.61,362.8,13.821798001707302,1
1815,6.84,11.9,363.0,13.725727667413484,1
1816,6.04,12.14,363.20000000000005,13.559542765152518,1
1817,5.2,12.31,363.40000000000003,13.363236883330325,1
1818,4.47,12.53,363.6,13.303450680180687,1
1819,3.7,12.53,363.8,13.0648727510068,1
1820,2.98,12.75,364.0,13.093620584085977,1
1821,2.22,12.8,364.20000000000005,12.991089253792387,1
1822,1.44,12.85,364.40000000000003,12.930433094061467,1
1823,0.9,12.8,364.6,12.831601614763452,1
1824,0.12,12.85,364.8,12.850560299068675,1
1825,-0.38,12.78,365.0,12.785648204138889,1
1826,-0.99,12.8,365.20000000000005,12.83822807088268,1
1827,-1.44,12.47,365.40000000000003,12.552868198144997,1
1828,-1.91,12.69,365.6,12.832934192927196,1
1829,-2.22,12.46,365.8,12.65622376540491,1
1830,-2.62,12.5,366.0,12.7716247987482,1
1831,-2.79,12.44,366.20000000000005,12.749027413885342,1
1832,-2.8,12.17,366.40000000000003,12.487950192085169,1
1833,-2.91,12.27,366.6,12.610352889590361,1
1834,-2.83,12.2,366.8,12.523933088291393,1
1835,-2.84,12.27,367.0,12.594383668921635,1
1836,-2.74,12.32,367.20000000000005,12.621014222319852,1
1837,-2.49,12.14,367.40000000000003,12.39272770619931,1
1838,-2.31,12.1,367.6,12.318526697620944,1
1839,-2.26,12.15,367.8,12.35840200025877,1
1840,-1.95,12.15,368.0,12.305486581196211,1
1841,-1.73,12.13,368.20000000000005,12.252746630857915,1
1842,-1.47,12.07,368.40000000000003,12.159185828006741,1
1843,-1.35,12.13,368.6,12.204892461631934,1
1844,-1.17,12.16,368.8,12.216157333629917,1
1845,-1.01,12.17,369.0,12.211838518421377,1
1846,-0.91,12.13,369.20000000000005,12.164086484401533,1
1847,-0.78,12.11,369.40000000000003,12.135093736761986,1
1848,-0.78,12.17,369.6,12.194970274666519,1
1849,-0.69,12.16,369.8,12.17956074741614,1
1850,-0.73,12.29,370.0,12.311661138936532,1
1851,-0.72,12.3,370.20000000000005,12.321055149620914,1
1852,-0.81,12.41,370.40000000000003,12.436406233313546,1
1853,-0.74,12.28,370.6,12.302276212148708,1
1854,-0.84,12.28,370.8,12.308696112911392,1
1855,-0.89,12.42,371.0,12.45184725251639,1
1856,-0.95,12.5,371.20000000000005,12.536048021605533,1
1857,-0.87,12.5,371.40000000000003,12.530239423091643,1
1858,-0.85,12.53,371.6,12.558797713157098,1
1859,-0.82,12.7,371.8,12.726444908143044,1
1860,-0.57,12.64,372.0,12.652845529761281,1
1861,-0.22,12.59,372.20000000000005,12.59192201373563,1
1862,0.05,12.78,372.40000000000003,12.780097808702404,1
1863,0.59,12.63,372.6,12.643773171011889,1
1864,1.23,12.6,372.8,12.659893364479812,1
1865,1.71,12.45,373.0,12.566885055573636,1
1866,2.49,12.49,373.20000000000005,12.735784231840613,1
1867,3.38,12.4,373.40000000000003,12.852408334627405,1
1868,4.18,12.28,373.6,12.97192352737249,1
1869,4.98,12.18,373.8,13.158753740381343,1
1870,5.85,11.99,374.0,13.341011955620157,1
1871,6.82,11.68,374.20000000000005,13.525339182438273,1
1872,7.75,11.44,374.40000000000003,13.8179629468312,1
1873,8.72,11.06,374.6,14.084104515374772,1
1874,9.65,10.61,374.8,14.342057035167583,1
1875,10.61,10.14,375.0,14.676229079705728,1
1876,11.49,9.59,375.20000000000005,14.966235331572198,1
1877,12.23,9.04,375.40000000000003,15.208369406349911,1
1878,13.07,8.43,375.6,15.552806820635304,1
1879,13.81,7.93,375.8,15.92485478740701,1
1880,14.34,7.23,376.0,16.05952988103948,1
1881,14.83,6.5,376.20000000000005,16.191939352653222,1
1882,15.38,5.87,376.40000000000003,16.462117117795025,1
1883,15.65,5.18,376.6,16.484990142550892,1
1884,15.98,4.53,376.8,16.6096748914601,1
1885,16.25,3.94,377.0,16.7208283287641,1
1886,16.36,3.26,377.20000000000005,16.68164260497149,1
1887,16.45,2.59,377.40000000000003,16.652645435485617,1
1888,16.54,1.9,377.6,16.64877172646679,1
1889,16.52,1.17,377.8,16.56137977343675,1
1890,16.42,0.41,378.0,16.425117960002602,1
1891,16.39,-0.36,378.20000000000005,16.393953153525846,1
1892,16.34,-1.11,378.40000000000003,16.377658562810495,1
1893,16.24,-1.76,378.6,16.335091061882697,1
1894,16.11,-2.61,378.8,16.320055146965647,1
1895,15.95,-3.4,379.0,16.308356753517504,1
1896,15.7,-4.17,379.20000000000005,16.244349786925913,1
1897,15.56,-5.02,379.40000000000003,16.34974005909574,1
1898,15.34,-5.7,379.6,16.364767031644536,1
1899,15.08,-6.47,379.8,16.409366227859014,1
1900,14.8,-7.26,380.0,16.48476872752542,1
1901,14.51,-8.0,380.20000000000005,16.569251642726655,1
1902,14.14,-8.78,380.40000000000003,16.644158134312473,1
1903,13.83,-9.49,380.6,16.772864990811797,1
1904,13.44,-10.05,380.8,16.782017161235416,1
1905,13.1,-10.75,381.0,16.946164757844176,1
1906,12.73,-11.31,381.20000000000005,17.028476150260776,1
1907,12.27,-11.95,381.40000000000003,17.127620967314755,1
1908,11.95,-12.48,381.6,17.278683398916712,1
1909,11.5,-12.95,381.8,17.31913681451821,1
1910,11.09,-13.46,382.0,17.44017488444425,1
1911,10.69,-13.87,382.20000000000005,17.51151050023955,1
1912,10.28,-14.26,382.40000000000003,17.579135359852028,1
1913,9.83,-14.63,382.6,17.62571416992798,1
1914,9.37,-14.94,382.8,17.635206264742127,1
1915,8.84,-15.28,383.0,17.65287511993443,1
1916,8.34,-15.53,383.20000000000005,17.627719648326607,1
1917,7.81,-15.86,383.40000000000003,17.678679249310452,1
1918,7.2,-16.14,383.6,17.67313215024434,1
1919,6.57,-16.38,383.8,17.64849285349885,1
1920,5.92,-16.72,384.0,17.73710235636024,1
1921,5.25,-16.94,384.20000000000005,17.73488370415775,1
1922,4.4,-17.11,384.40000000000003,17.666694654065882,1
1923,3.58,-17.25,384.6,17.617573612731125,1
1924,2.76,-17.37,384.8,17.587907777788693,1
1925,1.95,-17.46,385.0,17.568554294534312,1
1926,1.07,-17.62,385.20000000000005,17.65245875225318,1
1927,0.18,-17.63,385.40000000000003,17.63091886431334,1
1928,-0.75,-17.68,385.6,17.69590065523651,1
1929,-1.63,-17.52,385.8,17.595661397060358,1
1930,-2.48,-17.43,386.0,17.605547421196537,1
1931,-3.4,-17.38,386.20000000000005,17.70944380831877,1
1932,-4.38,-17.07,386.40000000000003,17.622976479584825,1
1933,-5.16,-16.85,386.6,17.622374981823537,1
1934,-5.95,-16.58,386.8,17.615303006193223,1
1935,-6.74,-16.26,387.0,17.601568111960937,1
1936,-7.51,-15.86,387.20000000000005,17.548210735000875,1
1937,-8.27,-15.42,387.40000000000003,17.49769413379946,1
1938,-8.93,-14.85,387.6,17.328225529464923,1
1939,-9.53,-14.26,387.8,17.151341055439367,1
1940,-10.17,-13.8,388.0,17.142604819571616,1
1941,-10.71,-13.14,388.20000000000005,16.951805213604835,1
1942,-11.29,-12.53,388.40000000000003,16.866090240479565,1
1943,-11.74,-11.9,388.6,16.71638716948133,1
1944,-12.14,-11.15,388.8,16.483388607928894,1
1945,-12.52,-10.47,389.0,16.320885392649505,1
1946,-12.87,-9.64,389.20000000000005,16.080003109452434,1
1947,-13.23,-8.78,389.40000000000003,15.878327997619902,1
1948,-13.52,-7.99,389.6,15.704473884852048,1
1949,-13.88,-7.38,389.8,15.720012722641163,1
1950,-14.01,-6.51,390.0,15.448631007309354,1
1951,-14.19,-5.59,390.20000000000005,15.251367151832651,1
1952,-14.41,-4.89,390.40000000000003,15.217102220856637,1
1953,-14.39,-3.89,390.6,14.906515354032276,1
1954,-14.49,-3.15,390.8,14.828438892884174,1
1955,-14.27,-2.29,391.0,14.452577624769914,1
1956,-14.3,-1.25,391.20000000000005,14.354528902057357,1
1957,-14.1,-0.33,391.40000000000003,14.103861173451758,1
1958,-14.17,0.35,391.6,14.174321853266914,1
1959,-14.04,1.11,391.8,14.083809853871216,1
1960,-13.76,1.86,392.0,13.885143139341416,1
1961,-13.63,2.63,392.20000000000005,13.881419235798623,1
1962,-13.27,3.33,392.40000000000003,13.681439982691879,1
1963,-12.97,4.03,392.6,13.58167147298152,1
1964,-12.6,4.72,392.8,13.455051096149727,1
1965,-12.39,5.32,393.0,13.483860723101525,1
1966,-11.96,5.95,393.20000000000005,13.358297047153878,1
1967,-11.52,6.5,393.40000000000003,13.227259731327573,1
1968,-11.07,7.04,393.6,13.118936694717297,1
1969,-10.63,7.61,393.8,13.073216895622899,1
1970,-10.12,8.15,394.0,12.993725408827139,1
1971,-9.72,8.64,394.20000000000005,13.00492214509568,1
1972,-9.21,9.04,394.40000000000003,12.905258618098284,1
1973,-8.81,9.44,394.6,12.912385527082128,1
1974,-8.37,9.8,394.8,12.887858627405873,1
1975,-7.97,10.2,395.0,12.944531663988466,1
1976,-7.45,10.39,395.20000000000005,12.78493644880568,1
1977,-7.32,10.83,395.40000000000003,13.071774936863013,1
1978,-6.89,10.78,395.6,12.793768014154391,1
1979,-6.73,11.01,395.8,12.903991630499457,1
1980,-6.58,11.19,396.0,12.981236458827794,1
1981,-6.6,11.3,396.20000000000005,13.0862523283024,1
1982,-6.41,11.33,396.40000000000003,13.01756505649194,1
1983,-6.44,11.13,396.6,12.85886853498394,1
1984,-6.5,11.13,396.8,12.889022460993697,1
1985,-6.62,11.03,397.0,12.864108985856735,1
1986,-6.73,10.83,397.20000000000005,12.750756840282069,1
1987,-6.95,10.65,397.40000000000003,12.71711445257925,1
1988,-7.04,10.41,397.6,12.56700839499998,1
1989,-7.18,10.38,397.8,12.621283611424,1
1990,-7.36,10.15,398.0,12.537627367249355,1
1991,-7.45,9.89,398.20000000000005,12.382027297660105,1
1992,-7.66,9.84,398.40000000000003,12.470012028863485,1
1993,-7.69,9.73,398.6,12.401975649064951,1
1994,-7.79,9.66,398.8,12.40966155864051,1
1995,-7.6,9.49,399.0,12.158128967896335,1
1996,-7.84,9.54,399.20000000000005,12.348165855705048,1
1997,-7.48,9.62,399.40000000000003,12.185844246501757,1
1998,-7.52,9.79,399.6,12.344816726059564,1
1999,-7.44,9.92,399.8,12.4,1
2000,-7.29,10.04,400.0,12.407485643755546,1
2001,-7.09,10.17,400.20000000000005,12.39745941715479,1
2002,-6.73,10.05,400.40000000000003,12.09526353578127,1
2003,-6.63,10.47,400.6,12.39265104810105,1
2004,-6.57,10.84,400.8,12.67558677142798,1
2005,-6.25,11.03,401.0,12.677673288107718,1
2006,-5.85,11.08,401.20000000000005,12.529521140091507,1
2007,-6.02,11.51,401.40000000000003,12.989245551609223,1
2008,-5.64,11.51,401.6,12.817554368911411,1
2009,-5.46,11.6,401.8,12.820748808084495,1
2010,-5.17,11.61,402.0,12.709091234230714,1
2011,-5.1,11.81,402.20000000000005,12.864140080083082,1
2012,-4.85,11.78,402.40000000000003,12.739344567127462,1
2013,-4.83,11.96,402.6,12.898468901385158,1
2014,-4.8,12.07,402.8,12.989414921388876,1
2015,-4.69,12.22,403.0,13.089098517468651,1
2016,-4.79,11.92,403.20000000000005,12.84641973469651,1
2017,-4.83,11.9,403.40000000000003,12.842854044175695,1
