time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-12-11T13:48:55.20Z,33.6566299,-117.7461621,51.343,-2.24,3.77,0.38,1.345,1.846,0.29,121.6653,1.85955,3,12
2021-12-11T13:48:55.40Z,33.6566262,-117.7461555,51.17,-2.34,3.32,0.32,1.334,1.823,0.28,123.46968,1.99196,3,12
2021-12-11T13:48:55.60Z,33.6566224,-117.7461485,51.087,-2.2,3.99,-0.15,1.319,1.793,0.27,120.47849,1.61471,3,12
2021-12-11T13:48:55.80Z,33.65661849999999,-117.7461408,50.992,-2.64,4.46,-0.32,1.305,1.765,0.28,120.57445,1.43223,3,11
2021-12-11T13:48:56.00Z,33.656614,-117.7461323,50.841,-2.9,4.64,0.39,1.291,1.737,0.26,121.45785,1.37159,3,12
2021-12-11T13:48:56.20Z,33.656609399999994,-117.74612300000001,50.739,-2.44,4.67,0.5,1.286,1.729,0.27,119.26798,1.48571,3,11
2021-12-11T13:48:56.40Z,33.656605,-117.7461136,50.702,-2.77,4.74,-0.2,1.281,1.721,0.29,119.89889,1.43041,3,11
2021-12-11T13:48:56.60Z,33.6566002,-117.74610320000001,50.738,-2.87,5.42,-0.32,1.271,1.697,0.28,118.53983,1.20209,3,11
2021-12-11T13:48:56.80Z,33.656595499999995,-117.7460923,50.647,-2.94,6.11,-0.22,1.261,1.675,0.3,116.58664,1.10884,3,10
2021-12-11T13:48:57.00Z,33.6565904,-117.7460812,50.627,-3.19,5.3,-0.31,1.253,1.655,0.29,119.31887,1.2173,3,10
2021-12-11T13:48:57.20Z,33.6565849,-117.74607,50.748,-2.85,5.59,-0.48,1.247,1.641,0.3,117.89458,1.27938,3,11
2021-12-11T13:48:57.40Z,33.6565796,-117.74605820000001,50.701,-3.37,6.49,0.05,1.241,1.628,0.29,117.58826,1.13748,3,11
2021-12-11T13:48:57.60Z,33.6565738,-117.7460463,50.611,-3.34,5.89,-0.36,1.237,1.618,0.3,118.79927,1.2874,3,11
2021-12-11T13:48:57.80Z,33.6565681,-117.74603420000001,50.58,-3.06,6.17,0.22,1.233,1.608,0.3,117.22663,1.24911,3,11
2021-12-11T13:48:58.00Z,33.656561999999994,-117.74602130000001,50.558,-3.86,6.65,-0.34,1.227,1.598,0.31,119.31907,1.0811,3,11
2021-12-11T13:48:58.20Z,33.656555499999996,-117.7460073,50.549,-3.7,7.24,-0.21,1.221,1.586,0.3,117.04402,0.87321,3,11
2021-12-11T13:48:58.40Z,33.6565491,-117.74599280000001,50.566,-3.53,7.3,-0.4,1.212,1.567,0.3,115.79467,0.97098,3,11
2021-12-11T13:48:58.60Z,33.6565423,-117.7459776,50.71,-3.89,7.54,-0.72,1.203,1.548,0.29,117.2674,0.8459,3,11
2021-12-11T13:48:58.80Z,33.65653519999999,-117.74596120000001,50.854,-3.9,8.53,-0.83,1.194,1.53,0.29,114.58151,0.78546,3,11
2021-12-11T13:48:59.00Z,33.6565283,-117.7459439,51.006,-3.87,8.51,-0.99,1.187,1.518,0.3,114.48399,0.75773,3,11
2021-12-11T13:48:59.20Z,33.6565214,-117.74592630000001,51.168,-3.93,9.02,-1.28,1.181,1.507,0.3,113.52757,0.76474,3,11
2021-12-11T13:48:59.40Z,33.6565144,-117.7459078,51.525,-3.82,8.91,-1.78,1.175,1.496,0.31,113.23633,0.75194,3,11
2021-12-11T13:48:59.60Z,33.6565078,-117.7458896,51.912,-3.51,9.12,-2.28,1.17,1.488,0.32,111.02987,0.85832,3,11
2021-12-11T13:48:59.80Z,33.6565018,-117.7458713,52.344,-3.29,9.11,-2.59,1.165,1.479,0.33,109.85766,0.86139,3,11
2021-12-11T13:49:00.00Z,33.656496,-117.74585300000001,52.881,-2.94,8.85,-3.03,1.158,1.47,0.34,108.37251,0.81876,3,11
2021-12-11T13:49:00.20Z,33.6564908,-117.7458349,53.54,-2.75,8.82,-3.31,1.158,1.475,0.41,107.34124,1.40523,3,11
2021-12-11T13:49:00.40Z,33.656486,-117.74581710000001,54.297,-2.45,8.42,-3.59,1.16,1.481,0.41,106.21075,1.30147,3,11
2021-12-11T13:49:00.60Z,33.656481799999995,-117.7458,55.078,-2.17,8.11,-3.77,1.164,1.49,0.43,104.98883,1.30584,3,11
2021-12-11T13:49:00.80Z,33.656478,-117.74578360000001,55.872,-1.93,7.89,-3.97,1.167,1.496,0.45,103.71179,2.06051,3,11
2021-12-11T13:49:01.00Z,33.6564749,-117.7457677,56.691,-1.59,7.81,-4.1,1.17,1.497,0.43,101.4747,1.50209,3,11
2021-12-11T13:49:01.20Z,33.6564723,-117.7457523,57.486,-1.44,7.46,-4.04,1.167,1.491,0.39,100.88981,1.57082,3,11
2021-12-11T13:49:01.40Z,33.65647,-117.7457377,58.214,-1.31,7.21,-3.84,1.165,1.485,0.38,100.31814,1.68366,3,10
2021-12-11T13:49:01.60Z,33.6564675,-117.7457231,59.053,-1.34,6.92,-3.91,1.163,1.481,0.38,100.98152,1.78516,3,10
2021-12-11T13:49:01.80Z,33.656465499999996,-117.7457093,59.708,-1.03,6.95,-3.4,1.159,1.469,0.36,99.48588,1.77839,3,11
2021-12-11T13:49:02.00Z,33.656463599999995,-117.74569530000001,60.374,-1.14,6.72,-3.28,1.157,1.459,0.37,99.54741,1.86021,3,11
2021-12-11T13:49:02.20Z,33.6564618,-117.745682,61.0,-0.89,6.39,-3.18,1.155,1.45,0.37,98.65722,2.01322,3,11
2021-12-11T13:49:02.40Z,33.6564602,-117.745669,61.581,-0.99,6.44,-2.88,1.154,1.441,0.39,98.72465,2.10207,3,11
2021-12-11T13:49:02.60Z,33.6564583,-117.7456557,62.17,-0.92,6.32,-2.71,1.156,1.438,0.4,98.50116,2.06722,3,11
2021-12-11T13:49:02.80Z,33.6564566,-117.74564240000001,62.646,-0.91,6.63,-2.3,1.158,1.435,0.4,98.11085,1.98647,3,11
2021-12-11T13:49:03.00Z,33.6564544,-117.74562900000001,63.021,-1.7,6.72,-1.93,1.162,1.434,0.43,101.46088,2.05806,3,11
2021-12-11T13:49:03.20Z,33.6564517,-117.7456152,63.334,-1.44,6.92,-1.6,1.165,1.431,0.42,101.64074,1.76179,3,11
2021-12-11T13:49:03.40Z,33.656448999999995,-117.7456011,63.585,-1.8,7.15,-1.44,1.171,1.43,0.47,103.1491,1.69885,3,11
2021-12-11T13:49:03.60Z,33.6564456,-117.7455869,63.918,-1.89,6.77,-1.65,1.178,1.429,0.48,104.57239,1.73462,3,11
2021-12-11T13:49:03.80Z,33.6564421,-117.7455733,64.367,-1.83,6.39,-2.04,1.189,1.427,0.56,105.27798,2.04516,3,10
2021-12-11T13:49:04.00Z,33.6564381,-117.74555980000001,64.727,-2.67,6.84,-1.99,1.201,1.427,0.49,108.63791,2.11545,3,11
2021-12-11T13:49:04.20Z,33.6564334,-117.7455458,65.013,-2.57,7.07,-1.67,1.21,1.428,0.49,109.53523,1.72413,3,11
2021-12-11T13:49:04.40Z,33.6564288,-117.7455312,65.32,-2.5,7.14,-1.56,1.221,1.435,0.51,109.41055,2.16224,3,11
2021-12-11T13:49:04.60Z,33.6564244,-117.745517,65.581,-2.57,7.06,-1.57,1.233,1.444,0.51,109.71713,2.35251,3,11
2021-12-11T13:49:04.80Z,33.6564194,-117.7455029,65.955,-2.88,6.68,-1.85,1.243,1.451,0.5,111.81508,2.21615,3,11
2021-12-11T13:49:05.00Z,33.656413799999996,-117.7454888,66.517,-2.9,6.45,-2.23,1.252,1.456,0.49,113.25555,2.04816,3,11
2021-12-11T13:49:05.20Z,33.656408,-117.74547530000001,66.961,-3.77,6.98,-2.36,1.262,1.464,0.56,118.39187,2.14314,3,11
2021-12-11T13:49:05.40Z,33.6564018,-117.74546210000001,67.382,-3.64,6.85,-2.67,1.274,1.472,0.5,117.95362,2.11469,3,11
2021-12-11T13:49:05.60Z,33.6563952,-117.7454489,67.889,-3.8,6.41,-2.93,1.282,1.474,0.49,120.64385,2.17643,3,11
2021-12-11T13:49:05.80Z,33.6563883,-117.7454359,68.547,-3.5,5.97,-3.34,1.291,1.481,0.5,120.49635,2.3641,3,11
2021-12-11T13:49:06.00Z,33.6563816,-117.745424,69.18,-3.99,5.87,-3.42,1.3,1.49,0.5,122.29466,2.74738,3,11
2021-12-11T13:49:06.20Z,33.656374,-117.74541210000001,69.9,-4.25,5.56,-3.48,1.31,1.5,0.51,124.88206,2.9385,3,11
2021-12-11T13:49:06.40Z,33.6563656,-117.74540060000001,70.731,-4.66,5.08,-3.69,1.32,1.51,0.5,128.95226,2.95356,3,11
2021-12-11T13:49:06.60Z,33.6563574,-117.74539080000001,71.361,-4.75,5.01,-3.57,1.329,1.52,0.51,131.47066,2.82845,3,11
2021-12-11T13:49:06.80Z,33.6563488,-117.74538120000001,72.034,-4.78,4.55,-3.48,1.338,1.53,0.55,133.97069,3.02084,3,11
2021-12-11T13:49:07.00Z,33.6563403,-117.7453725,72.778,-4.65,3.92,-3.44,1.346,1.538,0.5,136.98769,3.17699,3,11
2021-12-11T13:49:07.20Z,33.6563314,-117.7453646,73.461,-5.02,3.74,-3.48,1.35,1.54,0.48,140.56404,2.95112,3,11
2021-12-11T13:49:07.40Z,33.656322599999996,-117.74535780000001,74.21,-4.58,2.84,-3.84,1.354,1.541,0.46,143.99674,3.5007,3,11
2021-12-11T13:49:07.60Z,33.6563137,-117.7453519,74.845,-5.32,3.19,-3.46,1.357,1.542,0.49,147.0123,3.0387,3,11
2021-12-11T13:49:07.80Z,33.6563043,-117.7453459,75.547,-5.19,2.79,-3.36,1.365,1.548,0.56,149.17609,3.53618,3,10
2021-12-11T13:49:08.00Z,33.656294700000004,-117.7453402,76.095,-5.48,3.04,-3.01,1.369,1.549,0.48,150.32242,2.81384,3,11
2021-12-11T13:49:08.20Z,33.6562851,-117.7453346,76.749,-5.13,2.38,-3.03,1.373,1.549,0.5,152.26453,3.61153,3,11
2021-12-11T13:49:08.40Z,33.6562755,-117.7453294,77.412,-5.35,2.48,-2.99,1.378,1.549,0.5,153.84416,3.40466,3,11
2021-12-11T13:49:08.60Z,33.6562665,-117.7453249,78.104,-4.75,1.96,-3.25,1.384,1.551,0.48,155.4259,4.13805,3,11
2021-12-11T13:49:08.80Z,33.6562574,-117.7453205,78.812,-5.21,2.19,-3.13,1.392,1.562,0.53,156.33583,4.28476,3,11
2021-12-11T13:49:09.00Z,33.6562479,-117.74531590000001,79.409,-5.55,2.8,-2.99,1.4,1.575,0.64,154.50087,3.6287,3,11
2021-12-11T13:49:09.20Z,33.656237899999994,-117.74531040000001,80.055,-5.7,2.81,-2.9,1.411,1.589,0.65,154.07675,3.56446,3,11
2021-12-11T13:49:09.40Z,33.6562277,-117.74530440000001,80.655,-5.72,3.25,-2.82,1.422,1.605,0.65,152.06056,3.45364,3,11
2021-12-11T13:49:09.60Z,33.6562176,-117.7452983,81.118,-5.71,3.37,-2.51,1.432,1.621,0.62,150.68843,3.41953,3,11
2021-12-11T13:49:09.80Z,33.656208,-117.7452921,81.616,-5.4,3.51,-2.26,1.436,1.635,0.56,148.6038,3.22259,3,11
2021-12-11T13:49:10.00Z,33.6561985,-117.7452856,82.043,-5.68,3.81,-2.25,1.438,1.648,0.52,147.22551,3.01431,3,11
2021-12-11T13:49:10.20Z,33.6561887,-117.74527830000001,82.54,-5.48,3.96,-2.16,1.438,1.661,0.54,145.54507,2.92955,3,11
2021-12-11T13:49:10.40Z,33.6561787,-117.7452706,82.974,-5.82,4.19,-2.3,1.44,1.671,0.52,144.78814,2.659,3,11
2021-12-11T13:49:10.60Z,33.6561686,-117.74526230000001,83.513,-5.57,4.15,-2.35,1.443,1.681,0.52,144.02637,2.75028,3,11
2021-12-11T13:49:10.80Z,33.656158399999995,-117.74525390000001,84.065,-5.84,4.36,-2.44,1.444,1.688,0.49,143.57909,2.50625,3,11
2021-12-11T13:49:11.00Z,33.656148,-117.74524530000001,84.603,-5.96,4.42,-2.51,1.445,1.698,0.49,143.49816,2.57816,3,10
2021-12-11T13:49:11.20Z,33.6561373,-117.74523620000001,85.131,-5.82,4.56,-2.44,1.445,1.704,0.43,142.50732,2.19276,3,11
2021-12-11T13:49:11.40Z,33.6561265,-117.7452272,85.569,-6.12,4.69,-2.36,1.446,1.71,0.43,142.55489,2.1998,3,11
2021-12-11T13:49:11.60Z,33.6561157,-117.74521800000001,86.043,-6.08,4.7,-2.33,1.449,1.721,0.47,142.27582,2.39043,3,11
2021-12-11T13:49:11.80Z,33.656104799999994,-117.7452083,86.571,-6.04,4.7,-2.37,1.457,1.733,0.51,142.10125,2.78658,3,11
2021-12-11T13:49:12.00Z,33.6560941,-117.74519910000001,87.013,-6.18,4.73,-2.51,1.463,1.744,0.48,142.59872,2.71501,3,11
2021-12-11T13:49:12.20Z,33.656083100000004,-117.7451905,87.459,-6.46,4.47,-2.45,1.465,1.755,0.46,145.33986,2.48668,3,11
2021-12-11T13:49:12.40Z,33.6560719,-117.7451825,87.938,-6.36,4.05,-2.56,1.466,1.765,0.46,146.52336,2.50394,3,11
2021-12-11T13:49:12.60Z,33.6560601,-117.7451747,88.439,-6.82,4.0,-2.44,1.453,1.747,0.42,149.57917,1.72086,3,11
2021-12-11T13:49:12.80Z,33.6560486,-117.7451681,88.715,-6.7,3.82,-2.45,1.44,1.733,0.4,150.33421,1.75115,3,11
2021-12-11T13:49:13.00Z,33.6560366,-117.7451616,89.191,-6.89,3.45,-2.47,1.429,1.721,0.5,153.41592,1.84169,3,10
2021-12-11T13:49:13.20Z,33.6560232,-117.74515480000001,89.722,-7.02,3.13,-2.63,1.417,1.707,0.38,155.99092,1.83411,3,11
2021-12-11T13:49:13.40Z,33.6560106,-117.74514880000001,90.377,-6.52,2.64,-2.9,1.404,1.695,0.36,157.07025,1.97436,3,11
2021-12-11T13:49:13.60Z,33.655998600000004,-117.7451439,90.878,-6.78,2.6,-2.98,1.393,1.686,0.38,158.21594,1.95717,3,11
2021-12-11T13:49:13.80Z,33.6559864,-117.7451394,91.397,-6.87,2.47,-3.07,1.383,1.678,0.38,159.36902,2.00455,3,11
2021-12-11T13:49:14.00Z,33.655974099999995,-117.74513490000001,92.029,-6.69,2.17,-3.17,1.377,1.678,0.39,160.66511,2.41179,3,11
2021-12-11T13:49:14.20Z,33.655962099999996,-117.7451308,92.743,-6.62,1.94,-3.32,1.37,1.675,0.38,162.37543,2.34604,3,11
2021-12-11T13:49:14.40Z,33.6559506,-117.7451272,93.51,-6.21,1.67,-3.49,1.366,1.676,0.37,163.61449,2.66699,3,11
2021-12-11T13:49:14.60Z,33.655939000000004,-117.7451238,94.173,-6.8,2.11,-3.43,1.361,1.676,0.38,163.09527,2.44836,3,11
2021-12-11T13:49:14.80Z,33.6559268,-117.7451197,94.949,-6.72,1.86,-3.41,1.357,1.677,0.36,163.85704,2.52749,3,11
2021-12-11T13:49:15.00Z,33.6559146,-117.74511580000001,95.654,-6.87,2.11,-3.42,1.351,1.677,0.34,163.28131,2.24144,3,11
2021-12-11T13:49:15.20Z,33.655902299999994,-117.7451114,96.469,-6.59,2.23,-3.57,1.346,1.677,0.34,162.21714,2.32257,3,11
2021-12-11T13:49:15.40Z,33.6558906,-117.745107,97.118,-6.71,2.59,-3.48,1.343,1.677,0.37,160.39242,2.38351,3,11
2021-12-11T13:49:15.60Z,33.6558791,-117.74510210000001,97.789,-6.4,2.61,-3.46,1.34,1.678,0.39,159.0639,2.55427,3,11
2021-12-11T13:49:15.80Z,33.655867799999996,-117.74509710000001,98.452,-6.47,2.71,-3.27,1.337,1.679,0.38,158.03824,2.44863,3,11
2021-12-11T13:49:16.00Z,33.655856099999994,-117.7450914,99.247,-6.3,2.93,-3.26,1.333,1.677,0.38,156.36114,2.41645,3,11
2021-12-11T13:49:16.20Z,33.6558448,-117.7450858,99.885,-6.51,2.98,-3.04,1.33,1.68,0.43,155.86508,2.70438,3,10
2021-12-11T13:49:16.40Z,33.655833,-117.74507990000001,100.678,-6.1,2.88,-3.18,1.327,1.68,0.41,155.19161,2.50051,3,11
2021-12-11T13:49:16.60Z,33.65582259999999,-117.74507410000001,101.228,-5.79,3.31,-3.16,1.324,1.682,0.43,152.64391,2.6559,3,10
2021-12-11T13:49:16.80Z,33.655811299999996,-117.74506740000001,101.956,-6.09,3.22,-3.12,1.322,1.681,0.43,152.34854,2.4124,3,11
2021-12-11T13:49:17.00Z,33.6558005,-117.74506070000001,102.578,-5.8,3.37,-3.13,1.321,1.684,0.4,151.11105,2.66334,3,10
2021-12-11T13:49:17.20Z,33.6557904,-117.74505400000001,103.216,-5.34,3.32,-3.16,1.32,1.684,0.4,149.51081,2.66487,3,11
2021-12-11T13:49:17.40Z,33.655780199999995,-117.74504710000001,103.827,-5.84,3.62,-3.15,1.319,1.685,0.43,148.72755,2.40258,3,11
2021-12-11T13:49:17.60Z,33.6557695,-117.7450396,104.447,-5.79,3.56,-3.04,1.318,1.683,0.38,148.5479,2.33862,3,11
2021-12-11T13:49:17.80Z,33.6557586,-117.74503220000001,105.003,-5.96,3.71,-3.0,1.314,1.677,0.36,148.27557,2.04714,3,11
2021-12-11T13:49:18.00Z,33.655748,-117.7450249,105.534,-5.72,3.59,-3.02,1.312,1.677,0.42,148.09354,2.25285,3,10
2021-12-11T13:49:18.20Z,33.6557372,-117.7450173,106.187,-5.79,3.53,-2.97,1.308,1.669,0.41,148.44405,2.0352,3,11
2021-12-11T13:49:18.40Z,33.655727,-117.7450101,106.756,-5.48,3.47,-3.02,1.308,1.672,0.43,148.09407,2.52117,3,10
2021-12-11T13:49:18.60Z,33.65571679999999,-117.7450029,107.352,-5.84,3.52,-3.01,1.31,1.675,0.47,148.56568,2.39497,3,10
2021-12-11T13:49:18.80Z,33.6557062,-117.7449959,107.919,-6.03,3.45,-3.05,1.312,1.679,0.42,149.47866,2.35951,3,11
2021-12-11T13:49:19.00Z,33.6556955,-117.7449891,108.461,-6.2,3.43,-3.05,1.312,1.679,0.41,150.39134,2.1494,3,11
2021-12-11T13:49:19.20Z,33.6556844,-117.74498220000001,109.05,-6.25,3.36,-3.16,1.31,1.675,0.4,151.18206,2.01435,3,11
2021-12-11T13:49:19.40Z,33.655673300000004,-117.7449759,109.721,-6.15,2.85,-3.18,1.307,1.667,0.38,153.43797,2.01517,3,11
2021-12-11T13:49:19.60Z,33.6556623,-117.7449704,110.342,-6.2,2.86,-3.12,1.303,1.659,0.38,154.46029,2.02439,3,11
2021-12-11T13:49:19.80Z,33.6556511,-117.7449648,110.958,-6.41,2.8,-3.12,1.299,1.653,0.38,155.59956,2.00167,3,11
2021-12-11T13:49:20.00Z,33.6556394,-117.7449591,111.635,-6.34,2.83,-3.2,1.296,1.649,0.4,155.78207,2.16891,3,11
2021-12-11T13:49:20.20Z,33.655628,-117.74495350000001,112.39,-6.28,2.51,-3.15,1.294,1.646,0.37,157.14872,2.19459,3,11
2021-12-11T13:49:20.40Z,33.655616499999994,-117.7449485,112.965,-6.67,2.71,-3.17,1.292,1.645,0.37,157.58399,2.09951,3,10
2021-12-11T13:49:20.60Z,33.6556041,-117.7449428,113.593,-6.79,2.75,-3.24,1.292,1.649,0.39,157.96105,2.45577,3,11
2021-12-11T13:49:20.80Z,33.655591799999996,-117.7449374,114.221,-6.72,2.59,-3.26,1.294,1.653,0.39,158.49159,2.45936,3,11
2021-12-11T13:49:21.00Z,33.6555797,-117.74493190000001,114.86,-6.52,2.65,-3.25,1.292,1.651,0.38,158.1266,2.12407,3,11
2021-12-11T13:49:21.20Z,33.6555677,-117.7449266,115.481,-6.55,2.58,-3.07,1.29,1.649,0.39,158.33549,2.16345,3,11
2021-12-11T13:49:21.40Z,33.6555561,-117.7449215,116.04,-6.52,2.65,-3.0,1.289,1.647,0.4,158.10213,2.1599,3,11
2021-12-11T13:49:21.60Z,33.655544,-117.7449158,116.671,-6.6,2.77,-2.93,1.287,1.645,0.4,157.58726,2.10803,3,11
2021-12-11T13:49:21.80Z,33.6555319,-117.7449096,117.309,-6.45,3.01,-2.91,1.285,1.643,0.4,156.1212,2.08533,3,11
2021-12-11T13:49:22.00Z,33.6555199,-117.74490320000001,117.874,-6.51,3.26,-2.89,1.283,1.641,0.39,154.53177,2.00802,3,11
2021-12-11T13:49:22.20Z,33.6555086,-117.7448966,118.356,-6.1,3.4,-2.94,1.281,1.64,0.4,152.50793,2.11612,3,11
2021-12-11T13:49:22.40Z,33.6554971,-117.74488930000001,118.996,-6.17,3.41,-3.03,1.279,1.636,0.34,151.67268,2.03557,3,11
2021-12-11T13:49:22.60Z,33.6554861,-117.7448821,119.568,-5.85,3.54,-3.27,1.277,1.633,0.34,149.99699,1.96946,3,11
2021-12-11T13:49:22.80Z,33.6554756,-117.7448744,120.197,-5.75,3.89,-3.19,1.278,1.636,0.36,147.96851,2.31753,3,11
2021-12-11T13:49:23.00Z,33.655465,-117.74486610000001,120.929,-5.65,3.86,-3.14,1.278,1.635,0.36,146.60982,2.16711,3,11
2021-12-11T13:49:23.20Z,33.655455,-117.7448576,121.64,-5.22,4.21,-3.36,1.279,1.639,0.38,143.56917,2.20554,3,11
2021-12-11T13:49:23.40Z,33.6554453,-117.74484860000001,122.302,-5.47,4.51,-3.37,1.28,1.64,0.38,141.6802,1.98791,3,11
2021-12-11T13:49:23.60Z,33.6554357,-117.7448392,122.972,-5.11,4.75,-3.57,1.279,1.64,0.37,138.91202,1.85434,3,11
2021-12-11T13:49:23.80Z,33.6554267,-117.7448296,123.675,-4.91,4.86,-3.86,1.277,1.636,0.37,136.68864,1.74255,3,11
2021-12-11T13:49:24.00Z,33.6554184,-117.74482,124.34,-4.87,5.07,-3.83,1.275,1.635,0.4,133.8722,1.799,3,11
2021-12-11T13:49:24.20Z,33.65541,-117.7448099,125.08,-4.46,4.84,-3.79,1.274,1.634,0.4,133.21023,1.90007,3,11
2021-12-11T13:49:24.40Z,33.6554023,-117.74480030000001,125.821,-4.37,4.84,-3.78,1.272,1.632,0.41,132.53108,1.79814,3,11
2021-12-11T13:49:24.60Z,33.6553949,-117.7447908,126.516,-4.23,4.92,-3.66,1.271,1.633,0.41,131.4921,1.94522,3,11
2021-12-11T13:49:24.80Z,33.6553878,-117.7447813,127.236,-4.1,4.82,-3.63,1.27,1.633,0.41,130.84144,1.94427,3,11
2021-12-11T13:49:25.00Z,33.655381199999994,-117.7447722,127.937,-3.66,4.44,-3.52,1.269,1.634,0.41,130.13174,2.1713,3,11
2021-12-11T13:49:25.20Z,33.655375199999995,-117.7447635,128.606,-3.53,4.61,-3.6,1.265,1.628,0.4,128.44051,1.91829,3,11
2021-12-11T13:49:25.40Z,33.6553693,-117.7447547,129.325,-3.42,4.43,-3.69,1.263,1.625,0.39,128.03762,2.11224,3,11
2021-12-11T13:49:25.60Z,33.6553639,-117.74474620000001,129.977,-3.24,4.37,-3.45,1.26,1.619,0.39,127.16754,2.03927,3,11
2021-12-11T13:49:25.80Z,33.6553585,-117.7447379,130.606,-3.41,4.35,-3.35,1.259,1.615,0.37,127.69569,2.07842,3,11
2021-12-11T13:49:26.00Z,33.6553528,-117.7447295,131.302,-3.1,4.04,-3.18,1.255,1.606,0.38,127.61124,2.15343,3,11
2021-12-11T13:49:26.20Z,33.6553477,-117.7447216,131.938,-2.85,3.73,-2.91,1.259,1.609,0.43,127.54645,3.18606,3,11
2021-12-11T13:49:26.40Z,33.655342399999995,-117.7447137,132.545,-3.08,3.93,-2.64,1.265,1.614,0.44,127.82441,3.01853,3,11
2021-12-11T13:49:26.60Z,33.655336399999996,-117.7447054,133.151,-3.31,4.01,-2.53,1.263,1.603,0.39,129.05459,1.96959,3,10
2021-12-11T13:49:26.80Z,33.655330899999996,-117.74469760000001,133.54,-3.42,4.15,-2.16,1.261,1.596,0.35,129.27451,1.97989,3,11
2021-12-11T13:49:27.00Z,33.6553251,-117.7446896,133.924,-3.54,4.16,-2.1,1.256,1.587,0.35,129.94043,1.9123,3,11
2021-12-11T13:49:27.20Z,33.655319399999996,-117.7446817,134.235,-3.54,3.91,-2.08,1.25,1.574,0.34,131.25544,1.8216,3,11
2021-12-11T13:49:27.40Z,33.6553138,-117.7446738,134.627,-3.08,3.94,-2.09,1.242,1.558,0.34,129.36242,1.79076,3,11
2021-12-11T13:49:27.60Z,33.6553081,-117.7446658,135.062,-3.18,4.14,-1.97,1.237,1.548,0.3,128.45468,2.08822,3,11
2021-12-11T13:49:27.80Z,33.6553023,-117.74465740000001,135.396,-3.29,4.32,-1.85,1.231,1.536,0.3,127.80735,1.95789,3,11
2021-12-11T13:49:28.00Z,33.6552964,-117.7446491,135.741,-3.33,4.32,-1.85,1.224,1.525,0.3,127.6942,1.70173,3,11
2021-12-11T13:49:28.20Z,33.6552906,-117.7446405,136.191,-3.35,4.35,-2.06,1.219,1.515,0.3,127.66154,1.74216,3,11
2021-12-11T13:49:28.40Z,33.6552846,-117.7446319,136.6,-3.65,4.58,-2.07,1.215,1.509,0.3,128.1728,1.7924,3,11
2021-12-11T13:49:28.60Z,33.6552784,-117.7446226,136.975,-3.69,5.06,-2.18,1.212,1.504,0.3,126.95815,1.74739,3,11
2021-12-11T13:49:28.80Z,33.6552722,-117.7446128,137.31,-3.7,5.09,-2.04,1.209,1.499,0.3,126.3631,1.69627,3,11
2021-12-11T13:49:29.00Z,33.6552652,-117.7446024,137.681,-3.97,5.23,-1.77,1.207,1.496,0.3,126.84057,1.72584,3,11
2021-12-11T13:49:29.20Z,33.655256699999995,-117.744591,138.301,-4.36,5.17,-2.17,1.2,1.482,0.3,129.23385,1.2931,3,11
2021-12-11T13:49:29.40Z,33.6552499,-117.7445805,138.594,-3.97,5.56,-2.18,1.195,1.473,0.3,127.00638,1.4067,3,10
2021-12-11T13:49:29.60Z,33.655243,-117.7445696,138.996,-4.08,5.6,-2.33,1.19,1.465,0.31,126.41668,1.39113,3,11
2021-12-11T13:49:29.80Z,33.6552353,-117.744558,139.521,-4.16,5.89,-2.27,1.185,1.452,0.36,125.64216,1.30177,3,11
2021-12-11T13:49:30.00Z,33.6552279,-117.7445462,140.031,-4.25,5.93,-2.39,1.18,1.441,0.37,125.61475,1.2931,3,10
2021-12-11T13:49:30.20Z,33.6552202,-117.74453410000001,140.62,-3.9,5.83,-2.6,1.176,1.431,0.32,124.52518,1.44085,3,11
2021-12-11T13:49:30.40Z,33.6552128,-117.74452210000001,141.226,-4.07,5.95,-2.86,1.17,1.416,0.32,124.44916,1.33416,3,11
2021-12-11T13:49:30.60Z,33.655205499999994,-117.7445101,141.792,-3.87,5.97,-3.09,1.164,1.406,0.33,123.49721,1.34361,3,11
2021-12-11T13:49:30.80Z,33.6551979,-117.74449800000001,142.432,-4.12,5.88,-2.96,1.159,1.401,0.34,124.48348,1.33391,3,11
2021-12-11T13:49:31.00Z,33.6551905,-117.7444859,143.09,-3.86,5.94,-3.36,1.154,1.392,0.34,123.55174,1.35872,3,11
2021-12-11T13:49:31.20Z,33.655183199999996,-117.7444742,143.783,-4.17,5.65,-3.91,1.152,1.394,0.36,126.43719,1.72391,3,11
2021-12-11T13:49:31.40Z,33.655176,-117.74446280000001,144.456,-3.87,5.83,-3.8,1.147,1.386,0.34,124.56227,1.48963,3,11
2021-12-11T13:49:31.60Z,33.6551689,-117.74445130000001,145.193,-3.82,5.42,-3.98,1.141,1.376,0.34,124.93848,1.4842,3,11
2021-12-11T13:49:31.80Z,33.655161899999996,-117.7444404,145.933,-3.74,5.15,-3.92,1.133,1.364,0.33,125.59215,1.41867,3,11
2021-12-11T13:49:32.00Z,33.6551554,-117.74443020000001,146.686,-3.47,4.77,-4.21,1.127,1.352,0.33,125.82495,1.49564,3,11
2021-12-11T13:49:32.20Z,33.655148999999994,-117.7444212,147.482,-3.39,4.09,-4.33,1.121,1.343,0.32,127.76768,1.85051,3,11
